seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
36,Elnora,Clayton,54,Suupo Road,Jickatte,NC,95092,"$8,976.20 ",9640,3/3/1961
437,Jose,Adkins,58,Suzbuz Terrace,Tofubfol,CT,45509,"$5,347.88 ",5630,10/25/2027
633,Eugene,Hodges,31,Tado Mill,Jacdalkeh,PA,88198,"$7,365.79 ",3670,12/6/2001
153,Floyd,Ruiz,56,Tagne Terrace,Ewlopejo,NV,85558,"$5,183.15 ",8470,8/14/2047
338,Augusta,Barton,27,Taiw View,Ofumake,MN,82041,"$2,669.97 ",6620,8/23/1905
710,Lee,Alvarado,61,Tanec Circle,Jewurne,OK,23328,"$5,423.89 ",2900,3/26/1900
189,Francisco,Powers,21,Tarnuv Park,Bekabinov,AR,54810,"$6,476.05 ",8110,3/10/1965
606,Bryan,Cox,19,Taso Mill,Horompim,CT,47143,"$3,858.80 ",3940,9/9/1979
630,Leila,Hanson,50,Teala Junction,Fovhatok,IN,93156,"$2,923.14 ",3700,5/6/2069
777,Lloyd,Webster,42,Teduv Court,Bigifif,ME,91353,"$2,288.79 ",2230,6/21/1979
399,Birdie,Hines,51,Tejro River,Doruchu,IN,19115,"$6,102.12 ",6010,6/18/2044
780,Craig,Sims,39,Tela Lane,Fogupwoh,TX,24369,"$9,684.34 ",2200,1/6/2033
394,Luis,Sanchez,33,Tenjem Key,Benwaep,CO,7379,"$9,456.70 ",6060,1/18/2034
192,Emily,Hicks,19,Tepuc Extension,Caipovi,MS,31023,"$4,602.67 ",8080,7/28/2060
438,Chad,Haynes,33,Tiazo Ridge,Tafgupuv,DE,60427,"$6,203.36 ",5620,11/22/2025
335,Wesley,Warren,43,Tica Lane,Sopece,MS,80068,"$1,946.60 ",6650,6/6/1977
684,Donald,Holland,50,Ticsez Avenue,Duputral,OH,64691,"$1,144.84 ",3160,11/16/1921
258,Lettie,Hogan,60,Tiibo Plaza,Cahjowsa,DC,68991,"$1,875.61 ",7420,4/12/1975
748,Gary,Valdez,26,Tiima Mill,Refmacut,TX,45780,"$2,402.09 ",2520,9/26/2005
444,Robert,Ramirez,39,Tijof View,Aslatfim,WV,83028,"$3,243.76 ",5560,3/4/1986
214,Alma,Carpenter,18,Tinki Loop,Urakohe,HI,59039,"$9,112.26 ",7860,10/22/1908
675,Pearl,Bradley,35,Tipos River,Titeccoj,ND,83411,"$9,685.07 ",3250,3/13/1955
239,Bessie,Carlson,50,Tiul Loop,Zehifuro,MN,2616,"$8,612.85 ",7610,2/21/1905
129,Maggie,McCarthy,21,Tivvot Center,Vuvfiice,DC,62500,"$5,453.21 ",8710,2/27/1943
663,Ollie,Fox,58,Tocde Pike,Jawjagi,CO,47969,"$1,517.02 ",3370,10/15/1960
971,Antonio,Morrison,53,Tohja River,Pakonuk,ID,45027,"$6,672.97 ",290,3/14/1912
321,Albert,Hubbard,47,Topda Park,Dukveuva,NH,8324,"$1,163.07 ",6790,8/16/2068
142,Thomas,Fuller,65,Torah Court,Higubuk,DE,57506,"$4,565.84 ",8580,8/7/2004
995,Connor,Tyler,31,Toseh Way,Icakujjos,OR,13239,"$5,900.41 ",50,11/10/2026
928,Mildred,Soto,58,Totdom Turnpike,Bubkage,WV,22553,$541.19 ,720,9/6/1931
41,Willie,Sandoval,23,Totner Place,Tegalimi,HI,27868,"$4,406.40 ",9590,2/2/1947
821,Ronnie,Morris,60,Tucot Square,Fivbejwur,TN,6752,"$4,646.07 ",1790,8/4/1966
332,Katie,Higgins,31,Tudud Parkway,Nusezwow,AK,71611,"$6,495.17 ",6680,8/4/1941
668,Joe,Murphy,50,Tugtu Trail,Vinijob,NV,42293,"$8,030.61 ",3320,10/1/1918
567,Rena,Taylor,51,Tuhi View,Uzedaun,AZ,80589,"$1,014.60 ",4330,11/19/2018
259,Cameron,McKenzie,44,Tuhkuw Street,Kumolriw,LA,65056,"$7,374.97 ",7410,8/15/1953
775,Isaiah,Harris,25,Tuhneg Mill,Jaijbi,AK,80384,"$3,207.62 ",2250,9/2/2009
998,Willie,Owen,51,Tuka Mill,Vataaha,ME,71945,"$1,789.69 ",20,12/7/1922
972,Jesus,Leonard,46,Tuohe Heights,Wegimap,ND,6570,"$7,169.17 ",280,4/14/1979
460,Nicholas,Nguyen,53,Tuot Mill,Liluep,CO,4086,"$9,327.10 ",5400,5/30/1920
467,Mitchell,Willis,25,Tupe Parkway,Dizfispib,AL,6941,"$7,177.16 ",5330,1/9/1904
652,Chad,Joseph,61,Tuus View,Sutbofi,WV,75008,"$3,068.24 ",3480,4/1/2051
873,Irene,Hanson,49,Ubaod Loop,Miklojjun,VT,88564,"$9,912.52 ",1270,1/25/2011
848,Rhoda,Long,40,Ubeci Street,Mecorug,PA,52112,"$1,860.93 ",1520,10/23/1999
682,Alberta,Wise,34,Ubnoj Grove,Sevtufciv,FL,84692,"$2,715.89 ",3180,3/13/2046
441,Stella,Chapman,54,Ucon Heights,Ucosibiw,MN,47035,"$6,883.60 ",5590,1/8/1982
544,May,Woods,24,Udfu Pike,Tehoih,MT,86265,"$3,271.26 ",4560,8/26/2025
56,Frank,Day,23,Udouk Terrace,Gudocaj,RI,72687,"$1,247.11 ",9440,12/25/2025
281,Virgie,Casey,32,Ufaod View,Kofirpa,AZ,58611,"$9,460.89 ",7190,11/25/2026
498,Philip,Ramsey,44,Ufin Street,Emzautu,FL,78079,"$2,949.33 ",5020,2/15/2033
523,Beulah,Medina,53,Ugbe Extension,Sagauj,MS,38409,"$2,088.60 ",4770,12/28/1936
604,Vera,Moody,45,Ugiaje Loop,Jomgusli,AL,52162,"$2,383.10 ",3960,10/9/1946
828,Helen,Sutton,24,Ugic Turnpike,Unotawfoh,CT,27923,"$4,055.40 ",1720,11/15/2012
208,Lottie,Welch,55,Ugipeh Circle,Pullovi,DE,57190,"$5,938.25 ",7920,8/4/1977
755,Olivia,Gibson,62,Uhjo Lane,Zobutufe,RI,24810,"$1,237.05 ",2450,7/4/1978
305,Georgia,Glover,31,Uhulo Plaza,Cauhuha,SC,54710,"$4,669.59 ",6950,6/18/1976
75,Theresa,Summers,21,Ukbob Point,Ambipef,VT,17692,"$9,969.75 ",9250,1/20/1973
475,Lida,Curtis,53,Ukeku Road,Pudessa,OK,74658,"$1,518.84 ",5250,5/7/1948
561,Maude,West,35,Ukibi View,Owidici,MI,58050,"$9,701.70 ",4390,3/30/2057
405,Wayne,Alvarez,50,Uliiw Boulevard,Uponuhofi,MN,82782,"$3,607.65 ",5950,1/3/1920
329,Rose,Alvarado,26,Ulitu Place,Eghemvo,AR,62198,"$1,335.47 ",6710,8/3/1904
953,Terry,Hubbard,24,Ulma Circle,Piosete,ND,7291,"$3,476.54 ",470,2/11/1971
656,Jesus,Abbott,59,Uloesi Court,Dahsacu,CA,69949,$765.13 ,3440,5/7/2035
373,Elijah,Nelson,26,Ulopid Path,Rigtoil,AR,77074,"$9,303.10 ",6270,2/7/1969
440,Leila,Fisher,65,Umada Point,Lirpoheg,PA,2326,"$2,602.34 ",5600,12/11/1928
657,Bess,Webster,19,Umgek Boulevard,Nihcigopa,MN,11413,"$7,028.22 ",3430,3/8/2059
658,Derek,Norton,54,Unusev Street,Howetobom,UT,76548,"$3,210.37 ",3420,6/2/2063
649,Jared,Cole,53,Unwet Mill,Zazicani,PA,20234,"$4,191.36 ",3510,12/24/2010
907,Austin,Caldwell,38,Upre Grove,Ogarveb,NC,10641,"$9,453.58 ",930,3/22/2060
500,Zachary,Burgess,19,Uralab Plaza,Imeirana,KS,84882,"$7,808.08 ",5000,2/21/1996
997,Olga,Rodriquez,51,Uron Glen,Utatehih,MD,47286,"$4,996.82 ",30,10/20/1985
134,Estella,Hines,63,Uscim Park,Nulvugila,SD,37187,"$5,091.75 ",8660,10/16/1946
950,Alvin,Hines,54,Userav Point,Jucuif,OR,16055,"$3,895.69 ",500,1/24/1950
472,Curtis,Johnson,37,Usodac Road,Boripa,NY,11517,"$1,622.61 ",5280,3/30/2060
793,Stella,Hubbard,60,Usogib River,Tevvova,MI,71504,"$8,982.26 ",2070,2/16/1992
447,Joshua,Tyler,25,Utawos Square,Dokabfu,FL,89651,"$1,827.88 ",5530,3/28/2020
949,Garrett,Pierce,46,Utopi Heights,Namjoit,UT,38204,"$8,628.06 ",510,3/3/1959
634,Pearl,Rice,39,Uveme Trail,Oftomhaw,PA,69785,$166.43 ,3660,6/10/2006
160,Austin,Cain,53,Uvive Manor,Owajopon,NC,27406,"$7,177.87 ",8400,2/16/2046
28,Dale,Parks,26,Uvtif Manor,Hiedizi,WI,57243,"$5,953.18 ",9720,7/10/2002
301,Max,Maxwell,48,Uwazup Path,Nelwukan,MT,59080,$595.75 ,6990,8/21/2055
643,Jeremiah,Underwood,63,Uwbi Court,Ojsimi,FL,59940,"$6,453.21 ",3570,10/7/1945
982,Ian,Davis,65,Uwco River,Hiukifof,KY,44148,"$2,552.76 ",180,9/10/2026
43,Erik,Bryan,37,Uweaz Extension,Lobhiga,MO,39912,"$1,810.86 ",9570,5/29/1948
377,Sarah,Oliver,36,Uzulab Manor,Noepzi,CA,62692,"$7,105.45 ",6230,8/9/1945
507,Jay,Thomas,20,Vafelu Mill,Viwnobuz,VA,78030,"$8,561.22 ",4930,4/3/2066
67,Edna,Watkins,41,Vagmac Park,Wozdoka,IA,15687,"$2,900.50 ",9330,7/28/2007
582,Amanda,Howell,43,Vakes Parkway,Apejpu,NY,7842,"$3,284.78 ",4180,7/11/1902
211,Bill,Glover,48,Vamfi Key,Sabecof,KY,2991,$249.50 ,7890,6/13/1960
944,Alex,Jensen,27,Vasulo Loop,Reczobe,MT,10729,$3.11 ,560,9/16/1965
647,Janie,Conner,55,Vaswop Mill,Vivaor,NJ,15739,"$3,950.99 ",3530,4/25/1900
521,Agnes,James,62,Vegzu Circle,Caomuzis,ME,83042,"$7,429.73 ",4790,5/20/1903
698,Derek,Webb,26,Vepud Square,Gahamja,WV,54095,"$6,815.50 ",3020,11/17/1931
954,Tommy,Christensen,44,Veun Point,Gisadkec,OH,14808,"$5,226.36 ",460,2/9/2063
289,Katie,Arnold,20,Veupo Square,Amadulzan,MS,66561,"$6,823.55 ",7110,2/6/1930
770,Shawn,Steele,48,Vevpot Park,Wetzige,MN,47959,"$2,080.67 ",2300,2/27/1901
91,Viola,Potter,23,Vezal Lane,Lejacle,RI,56421,"$1,492.30 ",9090,3/24/2003
850,Allie,Walker,56,Vezi Turnpike,Evziip,OH,11662,"$1,247.53 ",1500,8/3/2022
753,Austin,Hale,65,Vibes Junction,Jifmodfuw,MO,86085,"$6,192.95 ",2470,11/11/1959
65,Andrew,Daniel,28,Vibo Avenue,Askunoh,SD,78211,"$8,734.92 ",9350,8/19/1990
80,Lora,Alvarado,30,Vidsu Heights,Nienvev,VA,29446,"$4,295.03 ",9200,8/12/1930
96,Hattie,Ortega,24,Vigki Glen,Zerenta,MN,91445,"$1,558.79 ",9040,8/27/2021
767,Shawn,Flores,28,Vigroc Drive,Jivcouv,WI,45402,"$9,214.65 ",2330,2/7/1926
588,Irene,Shelton,54,Vikjas Pass,Cigokav,VT,34742,"$7,904.82 ",4120,5/4/2006
674,Ollie,Dawson,62,Visgih Junction,Vovelmot,CO,70337,"$6,095.27 ",3260,3/5/2053
518,Jeanette,Floyd,45,Vison Way,Papipaker,OK,53615,"$2,375.66 ",4820,11/27/2016
686,Jared,Hoffman,29,Vitsip Park,Rigmoluf,MT,45755,"$9,773.98 ",3140,11/19/2023
590,Chester,Wagner,31,Vittov Park,Nelujdi,IN,19519,"$3,459.47 ",4100,5/26/1912
897,Allen,Hampton,61,Vivhun Place,Razfuga,SD,70097,"$7,883.85 ",1030,3/12/1918
491,Eddie,McCarthy,54,Viwkeg Extension,Durzowe,VT,94872,"$9,370.89 ",5090,6/14/1905
282,Marie,Christensen,40,Vogor Center,Pimsahuh,WY,78957,"$2,361.09 ",7180,3/30/1935
204,Maurice,Stokes,43,Vohpep Park,Wirotejo,VT,79872,"$4,925.15 ",7960,5/13/1921
138,Claudia,Ball,46,Vopit Loop,Wicbumisa,ND,21020,"$2,763.77 ",8620,10/5/1955
617,Isabel,Evans,41,Vortan Plaza,Lacishop,NC,11275,"$1,944.74 ",3830,8/24/2060
875,Franklin,Dunn,57,Vovad Trail,Higwalor,VT,96980,"$9,542.67 ",1250,11/21/1997
854,Roy,Robinson,49,Vubzah River,Mapmacrec,NM,58842,"$6,129.16 ",1460,12/29/2052
284,Connor,Hughes,24,Vudog Street,Riruce,CO,62236,"$2,439.91 ",7160,6/14/1966
257,Martin,McCormick,50,Vujab Extension,Buhovjot,MN,93489,"$4,233.33 ",7430,7/1/2062
380,Celia,Wilkerson,41,Vujic Road,Cufgivlur,VT,39386,"$4,751.52 ",6200,10/30/1954
131,Robert,Gregory,32,Vukjuz Drive,Efukave,MS,70024,"$7,919.11 ",8690,4/28/1919
385,Myrtle,Pittman,28,Vuli Glen,Pehowe,CT,33359,"$4,440.21 ",6150,9/16/1960
565,Warren,Green,42,Vuov Pass,Doserovu,CT,14912,"$2,728.88 ",4350,3/23/1916
418,Dominic,Jimenez,24,Vutwoh Turnpike,Fowigpa,VA,50077,$823.07 ,5820,7/10/2057
76,Bessie,Terry,25,Vuut Turnpike,Cotofami,CA,28307,"$2,743.92 ",9240,9/6/1905
986,Cole,Snyder,64,Vuznuw Point,Uwasaro,AL,45665,"$3,906.36 ",140,6/7/1955
107,Harriet,Bailey,26,Waate Mill,Bikfifwo,NJ,69942,"$6,308.78 ",8930,3/16/1902
221,Sean,Watson,39,Wacu Heights,Uzwivbig,OK,60295,$868.51 ,7790,5/19/2051
733,Katie,Holt,61,Wafo Center,Ulatiwi,SC,65785,"$2,803.43 ",2670,8/19/1991
826,Gussie,Byrd,21,Waik Trail,Tojtiul,IL,41444,"$7,985.26 ",1740,8/19/2029
577,Gregory,Chavez,18,Wajevu River,Hukzavog,MT,76549,"$8,067.35 ",4230,10/23/1986
30,Eddie,Ball,34,Wajzo Boulevard,Ekaujovon,AR,84126,"$2,071.86 ",9700,1/3/1995
833,Nelle,Matthews,60,Wakof Road,Bobboejo,AK,75103,"$5,085.33 ",1670,1/18/1959
252,Flora,Watts,30,Wammuv Turnpike,Hadesam,WY,2501,"$1,545.97 ",7480,10/3/1967
737,Amelia,Oliver,35,Wanfi View,Wetvezlo,AZ,59082,"$9,838.30 ",2630,5/20/1997
820,Marcus,Colon,52,Wanip Grove,Pirukzi,NM,32091,"$6,313.50 ",1800,5/20/1926
917,Essie,Walsh,40,Ware Boulevard,Vorabom,CA,21590,"$9,596.61 ",830,10/2/2057
556,Lester,Walton,37,Wasge Point,Gacagu,WV,89850,"$2,429.64 ",4440,4/6/2017
353,Nathan,Malone,48,Watluw Park,Igegobsem,RI,21159,"$9,846.52 ",6470,2/3/1901
154,Clara,Adams,51,Weah Grove,Asisegem,WI,95717,$536.98 ,8460,6/15/1975
626,Dale,Burns,37,Weltol Park,Kuizitin,OH,62744,"$4,705.55 ",3740,1/2/2069
145,Beatrice,Rodgers,33,Werne Key,Ihotosa,SD,98980,"$5,228.16 ",8550,3/5/1999
159,Todd,Wolfe,22,Wezu Terrace,Owfaga,MI,2892,"$8,941.26 ",8410,11/20/2055
983,Leroy,Bryan,27,Wiage View,Sujmekup,MO,90525,"$7,005.94 ",170,10/5/1906
426,Minnie,Powell,39,Widir Park,Bumvodji,MD,37903,"$8,661.60 ",5740,2/25/2047
896,Luke,Mitchell,34,Widme Court,Tabpedo,VT,43950,"$2,878.91 ",1040,9/20/1920
166,Jessie,McCoy,37,Wihbe Pass,Kidmaczip,NC,34305,"$6,911.18 ",8340,11/15/2057
692,Ronald,Henderson,56,Wiho Parkway,Jovena,NC,98428,"$8,937.68 ",3080,7/2/2057
543,Annie,Cruz,20,Wihud Trail,Denekaw,IA,15974,"$4,971.27 ",4570,3/7/2014
705,Georgie,Copeland,36,Wikiv Drive,Owuvicdac,AL,38376,"$9,589.54 ",2950,11/7/1980
901,Gerald,Brady,36,Wiod Square,Nunutle,KS,21418,"$5,128.93 ",990,5/28/2011
255,Jeffery,Gilbert,23,Wipa Road,Avonopek,TN,87501,"$7,871.67 ",7450,9/21/2034
241,James,Roberts,40,Wipad Place,Jothalfom,NE,51364,"$8,138.18 ",7590,12/15/1920
884,Ronald,Sims,57,Wisaze River,Hevpolit,DE,33379,$927.20 ,1160,4/3/2058
764,Nicholas,Nichols,23,Wisbif Center,Meojifag,SC,68724,"$1,676.56 ",2360,10/30/1940
796,Isabella,Parks,42,Wiwvuh Square,Gajeci,WI,32187,"$1,816.81 ",2040,11/8/2039
424,Robert,White,55,Woisi Extension,Zepegin,OH,12797,"$9,744.27 ",5760,6/13/2054
730,Anthony,Edwards,21,Wojzu Park,Paviimo,AZ,85730,$97.96 ,2700,1/22/1970
319,Essie,Gibson,44,Wokso Terrace,Jiiwgo,SD,60107,"$4,759.16 ",6810,6/13/2047
855,Della,Brown,50,Wozuti Ridge,Savcakih,PA,38676,"$5,674.36 ",1450,5/20/1972
835,Dylan,Williamson,34,Wude Avenue,Bivzesih,VT,1752,"$4,387.96 ",1650,3/27/2052
247,Glenn,Daniels,65,Wudgoh Loop,Tijigme,ND,30143,"$4,476.50 ",7530,9/6/2059
743,Edward,Rice,56,Wuhoz Circle,Iwlaze,WA,49553,"$2,527.29 ",2570,7/6/1944
8,Owen,Washington,36,Wukup Key,Gocujurah,NM,82613,$611.21 ,9920,4/23/1994
156,Jason,Carroll,25,Wupken Manor,Waddisuv,KY,80105,"$3,439.66 ",8440,11/12/1911
587,Johnny,Fuller,45,Wurif Ridge,Ranusuc,KS,91404,"$6,705.87 ",4130,2/18/1910
958,Adeline,Vega,56,Wusot Street,Jidiwse,KS,49251,"$1,703.35 ",420,12/31/1946
416,Stephen,Hunt,18,Wuwep Glen,Evokucfel,AR,83878,"$2,550.52 ",5840,3/25/1979
23,Roxie,Garrett,41,Wuzci Street,Nivudnu,NC,76175,"$9,294.07 ",9770,4/11/2008
73,Barry,Bradley,45,Zabgu Heights,Ulaseum,LA,75845,"$7,534.69 ",9270,5/22/1985
250,Luella,Ramirez,64,Zablec Parkway,Bauvwa,ND,44748,"$1,826.83 ",7500,9/7/1990
603,Rosalie,Knight,20,Zaboni Mill,Gecviza,MN,94669,"$9,267.30 ",3970,8/31/1977
86,Henrietta,James,31,Zaevo Street,Rilkuksit,OH,92538,"$7,575.47 ",9140,12/26/1956
176,Minnie,Norton,25,Zagod Trail,Maonorag,VT,87641,$989.71 ,8240,12/23/1939
104,Ella,Alvarez,41,Zalap Drive,Uhiwehjo,ND,60556,"$6,511.94 ",8960,7/3/2042
583,Frances,Leonard,57,Zaler Avenue,Idelilev,ND,45120,"$1,201.58 ",4170,2/3/1963
887,Lulu,Clark,54,Zamzim Boulevard,Zijfote,OR,50346,"$3,005.12 ",1130,10/7/1934
222,Alan,Daniel,26,Zapa Pike,Vagvuronu,FL,69045,"$9,583.84 ",7780,7/4/1921
361,Ada,Ruiz,38,Zateha Mill,Vivabte,ME,86893,"$6,090.89 ",6390,10/7/2038
148,Adele,Hammond,18,Zatu Road,Zuerazo,KS,3600,"$7,169.90 ",8520,7/7/2002
150,Oscar,Quinn,45,Zebri Circle,Papujted,WY,38724,"$7,616.56 ",8500,6/23/2069
537,Charlie,Saunders,33,Zecok Road,Ripaswos,VT,98516,"$3,276.97 ",4630,4/16/1964
916,Kyle,Wood,31,Zedciv Road,Wakalri,MO,27973,"$9,254.10 ",840,3/30/1984
489,Joe,Ruiz,28,Zeja Square,Jafepa,MS,92041,"$7,096.12 ",5110,5/17/1962
987,Maude,Luna,39,Zejvet Avenue,Kucoad,GA,27668,"$3,076.46 ",130,6/22/2030
839,Cora,Schultz,22,Zelzu Circle,Etmewuv,GA,89502,"$7,001.51 ",1610,6/21/1998
978,Mason,Ford,39,Zemmar Heights,Hafuham,OR,7106,"$4,511.34 ",220,10/16/2066
654,Erik,Nunez,18,Zerzin Lane,Evsunki,ID,16640,"$3,169.67 ",3460,9/23/1994
905,Francis,Kelly,48,Zetlol Grove,Sobofhoj,NC,69633,"$5,489.86 ",950,3/22/2025
964,Ernest,Lawson,50,Zewit Square,Regpabif,WI,448,"$9,194.65 ",360,1/27/1929
573,Louise,Holland,20,Ziji Park,Fojcela,MN,11719,$147.82 ,4270,12/2/2045
89,Joel,Lambert,29,Ziju Highway,Ufaaliowe,NM,52415,"$4,841.53 ",9110,6/2/2055
569,Gussie,Pope,26,Zilup Street,Erfoffim,NM,27489,"$9,783.64 ",4310,1/22/1965
784,Carolyn,Dean,49,Zisic Drive,Rewgoida,NM,55698,"$9,593.06 ",2160,5/3/1962
386,Anthony,Graham,40,Zitba Plaza,Wailuvoc,HI,43178,"$6,238.92 ",6140,8/12/2050
267,Maurice,Banks,20,Zitu Extension,Movkuwfal,DC,50105,"$2,107.14 ",7330,5/2/2002
586,Ola,Hill,23,Ziwi Circle,Tekjera,PA,85557,"$8,798.09 ",4140,1/6/2022
234,Jacob,Olson,52,Zizaj Manor,Dilkocav,OK,78035,"$7,632.63 ",7660,9/17/2057
97,Eric,Payne,21,Zoiv Path,Hunelap,CA,66951,"$3,158.49 ",9030,5/9/1933
660,Cory,Walsh,55,Zoleg Junction,Zahodo,MD,82725,"$7,709.00 ",3400,11/23/2017
715,Johanna,Webb,42,Zoluz Highway,Umnujuni,TN,13151,"$9,682.70 ",2850,5/10/2022
246,Charles,Gill,30,Zoma Terrace,Teofuocu,IL,24024,"$5,418.30 ",7540,4/17/2002
103,Eunice,Torres,21,Zoncav Avenue,Paacole,WI,85658,"$1,050.58 ",8970,8/15/1940
877,Rodney,Flores,20,Zonti Way,Huzzofu,IL,60737,"$1,807.24 ",1230,1/1/2059
158,Austin,Crawford,53,Zore Park,Gopazfu,HI,72034,$39.47 ,8420,10/17/1960
398,Edward,Mendez,47,Zosme Circle,Poibuv,SC,31312,"$9,925.35 ",6020,1/7/1907
3,Ethan,Griffith,20,Zotzel Key,Unihupu,MS,5532,"$7,570.57 ",9970,12/15/1940
249,Shawn,McCoy,36,Zozru Point,Mudpuka,KS,89515,"$2,295.61 ",7510,8/17/1982
744,Lora,Rodgers,24,Zual Mill,Azvedhoj,CT,81879,"$4,969.36 ",2560,11/10/2013
707,Curtis,Pittman,56,Zucog Park,Wamerti,RI,84796,"$9,325.41 ",2930,1/23/2026
198,Alvin,Schneider,50,Zuel Road,Tuguir,KY,20253,"$4,843.96 ",8020,9/14/2009
355,Devin,Ingram,55,Zuhmu Avenue,Waivtih,WV,13955,"$7,356.24 ",6450,6/6/1910
843,Jon,Maxwell,52,Zuhzuz Park,Muasup,ME,96645,"$5,976.24 ",1570,9/1/1973
77,George,Logan,54,Zukek Pass,Vuctesnep,IA,14899,"$8,551.01 ",9230,5/6/2019
591,Lenora,Hines,18,Zunlit Park,Vilgioc,TN,55441,"$3,348.29 ",4090,1/14/1921
216,Frances,Gonzales,47,Zuopo Plaza,Cihilov,AK,77562,"$7,188.82 ",7840,7/5/2009
874,Henry,Ryan,41,Zusod Place,Irdimlu,IN,8661,"$9,245.19 ",1260,3/24/1940
193,David,Swanson,31,Zustan Street,Maumhi,OH,38431,"$5,190.31 ",8070,6/3/2016
602,Craig,Padilla,25,Zutwud Pike,Libubadel,ND,60238,"$5,003.16 ",3980,11/9/2005
19,Lucy,Harmon,27,Zuvoti Parkway,Witvihar,CO,9374,"$7,785.09 ",9810,8/24/1930
858,Alta,Valdez,25,Zuwa Manor,Fapeno,MN,15227,"$3,608.66 ",1420,4/25/1933
