seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
873,Irene,Hanson,49,Ubaod Loop,Miklojjun,VT,88564,$9912.52,,01/25/2011
874,Henry,Ryan,41,Zusod Place,Irdimlu,IN,08661,$9245.19,,03/24/1940
875,Franklin,Dunn,57,Vovad Trail,Higwalor,VT,96980,$9542.67,,11/21/1997
876,George,Greene,26,Alizuv Circle,Cigiec,NH,46838,$3199.30,,05/09/1905
877,Rodney,Flores,20,Zonti Way,Huzzofu,IL,60737,$1807.24,,01/01/2059
878,Dennis,Flowers,43,Dorab Pike,Ikoheki,WY,24999,$8108.86,,09/07/2061
879,Christopher,Newton,56,Omfeh Road,Wozelka,NJ,30603,$177.32,,05/28/2000
880,Leroy,Morrison,64,Afunub Terrace,Vopwofwo,NH,74444,$7114.83,,02/23/1946
881,Howard,Copeland,45,Borul Glen,Aszihno,WV,69697,$8876.44,,05/23/1942
882,Blanche,Alvarez,45,Samoc Pike,Inbiepe,MT,34899,$7174.25,,07/26/1909
883,Stanley,Moss,32,Ofge View,Uhcatsul,ME,04629,$8568.28,,11/10/2030
884,Ronald,Sims,57,Wisaze River,Hevpolit,DE,33379,$927.20,,04/03/2058
885,Isabella,Meyer,48,Luvon Square,Wizmakep,CO,18068,$7948.43,,03/25/1991
886,Abbie,Mason,20,Jahaj Extension,Gukifhom,IL,16008,$1495.18,,07/10/2010
887,Lulu,Clark,54,Zamzim Boulevard,Zijfote,OR,50346,$3005.12,,10/07/1934
888,Dylan,Mack,44,Icumi Junction,Ewolije,UT,76234,$4184.82,,04/15/1935
889,Madge,Ramos,53,Cimne Way,Wocsiir,FL,64448,$2057.74,,04/01/2039
890,Gabriel,Barton,62,Ifsab View,Lidseah,WA,18556,$742.85,,06/18/1926
891,Bill,Fields,60,Pies Place,Coruvzuf,AZ,66719,$5456.27,,06/13/1999
892,Lucas,Stone,22,Seto Heights,Ubhufok,HI,23281,$7115.56,,11/07/1954
893,Gary,Curtis,29,Majuc Extension,Azwojvoz,CT,55796,$4401.11,,05/10/1925
894,Ricky,Phillips,29,Rifma Drive,Worolpuz,AR,89925,$5255.25,,03/08/1977
895,Marvin,Griffith,46,Nadpef Pass,Laekozev,UT,65174,$8710.45,,10/16/1997
896,Luke,Mitchell,34,Widme Court,Tabpedo,VT,43950,$2878.91,,09/20/1920
897,Allen,Hampton,61,Vivhun Place,Razfuga,SD,70097,$7883.85,,03/12/1918
898,Henrietta,Gonzalez,25,Omdo River,Cudsezhe,KS,03793,$2790.77,,05/02/2059
899,Charles,Hudson,60,Romaru Way,Uzjejbun,CT,18996,$7989.32,,07/17/1971
900,Ina,Wilkerson,19,Raluh Pass,Mosrojuv,CO,84041,$9337.58,,09/24/2051
901,Gerald,Brady,36,Wiod Square,Nunutle,KS,21418,$5128.93,,05/28/2011
902,Lucille,Hubbard,30,Fipi Point,Isfido,WY,49106,$7557.07,,11/12/1917
903,Walter,Vargas,28,Gioju Plaza,Velnapoba,MT,92955,$149.74,,07/03/1930
904,Winnie,Ellis,39,Opita Center,Kozjojkuw,PA,27097,$2945.18,,05/25/1986
905,Francis,Kelly,48,Zetlol Grove,Sobofhoj,NC,69633,$5489.86,,03/22/2025
906,Blake,Gomez,18,Eszep Point,Duibuiru,NM,42504,$5140.97,,04/15/1959
907,Austin,Caldwell,38,Upre Grove,Ogarveb,NC,10641,$9453.58,,03/22/2060
908,Roxie,Conner,55,Obkij Avenue,Ojsihdos,MO,95514,$8235.55,,02/21/2026
909,Nellie,Hogan,33,Rambe Grove,Captukej,NV,52979,$9997.90,,06/15/2032
910,Georgie,Wolfe,52,Egutuv Pass,Ewaowwev,ND,30767,$1319.58,,09/15/1954
911,Nina,Reed,56,Kota Trail,Abolanal,AL,11595,$4329.89,,02/06/2037
912,Calvin,Townsend,52,Ivujes Plaza,Goivaavu,AR,85066,$6133.50,,06/07/1960
913,Lina,Hampton,43,Puij Turnpike,Arubuus,MO,99571,$5854.04,,04/06/1918
914,Lola,Moreno,31,Puco Avenue,Ezosemeb,RI,09688,$4479.70,,02/07/2029
915,Theodore,Romero,24,Eluj Highway,Jiplaaz,MD,47126,$8944.53,,03/14/1995
916,Kyle,Wood,31,Zedciv Road,Wakalri,MO,27973,$9254.10,,03/30/1984
917,Essie,Walsh,40,Ware Boulevard,Vorabom,CA,21590,$9596.61,,10/02/2057
918,Ricardo,Becker,38,Hibo River,Ninalire,SD,94205,$3025.21,,12/30/1904
919,Maurice,Gonzales,21,Ceola Junction,Zennatoz,OH,36757,$3058.76,,04/27/1993
920,Bernard,Reed,39,Muew Center,Napheub,OH,82315,$7991.52,,04/08/1912
921,Lola,Martinez,60,Nenso Loop,Nohjuwic,KY,65160,$5925.91,,06/21/1937
922,Phillip,Nelson,49,Nimop Center,Zasjiwu,TN,52421,$9138.75,,06/27/1923
923,Leonard,Carlson,61,Lilum Extension,Avanepkin,MI,50336,$341.24,,09/04/1956
924,Paul,Gutierrez,57,Nurzok Court,Jomibujak,OK,28322,$5341.50,,11/04/2004
925,Blake,West,52,Jocek Glen,Lozenasi,NE,79196,$6725.40,,05/25/1943
926,Mabel,McGee,23,Dilok Pike,Weceso,MA,22094,$6896.89,,04/16/1948
927,Gilbert,Wagner,20,Bilo Turnpike,Cujohfem,PA,50482,$1958.42,,07/26/1904
928,Mildred,Soto,58,Totdom Turnpike,Bubkage,WV,22553,$541.19,,09/06/1931
929,Lucinda,Gilbert,64,Biswi Extension,Wolizev,IA,42296,$7266.94,,10/27/2033
930,Eunice,Mason,49,Puvcif Trail,Mulseda,NC,98115,$9731.54,,05/12/1999
931,Alejandro,Jenkins,28,Dumuv Avenue,Gawosar,NC,44784,$5915.82,,05/07/1921
932,Dale,Powers,56,Nojo Terrace,Izukiak,NY,06174,$995.62,,03/22/1902
933,Michael,Roberson,22,Betca Point,Zicozejog,IN,89779,$1641.27,,08/16/1901
934,Lulu,Drake,40,Daima Grove,Silesma,FL,48131,$8218.88,,12/06/1938
935,Derrick,Perry,44,Mamu Terrace,Zoocto,UT,45703,$1594.72,,01/14/2032
936,Cordelia,Walsh,36,Afeh Pike,Wewcupve,AZ,71933,$4553.14,,07/07/1909
937,Leona,Harrison,31,Pikih Park,Wusonfo,ME,80523,$5156.41,,09/27/2004
938,Maude,Miller,53,Peelo Parkway,Cevfuli,IL,80055,$1982.09,,07/13/1987
939,Wesley,Rodriquez,50,Daped Junction,Libefum,OR,73390,$7736.80,,09/21/2016
940,Betty,Taylor,56,Sivtu Boulevard,Uzmugtu,WI,58032,$1764.57,,03/15/1926
941,Emma,Tyler,54,Julsu Street,Nujuici,TN,86522,$2725.39,,01/22/2019
942,Lucas,Jennings,50,Ehid Manor,Zadzaviw,NE,92178,$6920.75,,04/07/2035
943,Philip,Collier,38,Ilenim Loop,Kohomamuv,TN,94125,$7352.44,,11/01/1903
944,Alex,Jensen,27,Vasulo Loop,Reczobe,MT,10729,$3.11,,09/16/1965
945,Angel,Hicks,56,Ginu Grove,Vakenahuh,WV,44424,$3621.59,,01/19/2004
946,Martin,Fleming,31,Evpop Loop,Miklikhir,CO,96461,$8149.48,,06/28/1949
947,Annie,Blake,57,Baab River,Jonorav,MI,57831,$2921.78,,09/04/1940
948,Owen,Walsh,19,Seko View,Arfari,MT,35069,$1445.96,,06/25/1917
949,Garrett,Pierce,46,Utopi Heights,Namjoit,UT,38204,$8628.06,,03/03/1959
950,Alvin,Hines,54,Userav Point,Jucuif,OR,16055,$3895.69,,01/24/1950
951,Marcus,Aguilar,36,Juuf Parkway,Uloduzup,NE,12805,$2777.92,,12/04/1970
952,Lizzie,Bradley,18,Cocuku Avenue,Wudkouha,MS,12064,$7452.06,,08/28/2056
953,Terry,Hubbard,24,Ulma Circle,Piosete,ND,07291,$3476.54,,02/11/1971
954,Tommy,Christensen,44,Veun Point,Gisadkec,OH,14808,$5226.36,,02/09/2063
955,Robert,Lawrence,55,Cofde Path,Jujirji,IA,36391,$8996.65,,02/08/2030
956,Darrell,Andrews,41,Jatwa Terrace,Lizococa,AZ,55900,$5182.12,,08/10/1936
957,Francis,Watkins,65,Atais Key,Wazabu,ID,97218,$7352.51,,08/29/2064
958,Adeline,Vega,56,Wusot Street,Jidiwse,KS,49251,$1703.35,,12/31/1946
959,Edward,Gill,28,Ihnu Drive,Lihfemupe,ME,82865,$7734.16,,07/22/2019
960,Martha,Andrews,41,Mopvi Junction,Vakette,DE,98255,$7220.16,,06/19/2019
961,Bertha,Norris,59,Lemeh Street,Canwozut,DC,89361,$8885.45,,06/21/1969
962,Mitchell,Vaughn,25,Ajuj Court,Cuwoam,HI,19617,$602.56,,11/21/1922
963,Micheal,Gonzalez,59,Sojih Loop,Siziku,WV,72793,$8589.97,,12/01/1976
964,Ernest,Lawson,50,Zewit Square,Regpabif,WI,00448,$9194.65,,01/27/1929
965,Rachel,Robinson,51,Onira Plaza,Duprinag,PA,67697,$796.20,,09/12/2002
966,Corey,Harrison,61,Kufiki Heights,Vudibsem,NM,92593,$4753.18,,06/03/1966
967,Randall,Watts,49,Purdec Center,Ihieseju,NV,79276,$1024.80,,07/05/1936
968,Bettie,Gilbert,63,Siwsul Trail,Vozopom,NY,30834,$6696.29,,07/09/1921
969,Ivan,Newton,35,Ejoma Point,Heefogo,NV,63402,$5821.06,,10/30/1926
970,Irene,Gray,28,Luwma Drive,Vuejewu,AL,32407,$6069.96,,10/15/1974
971,Antonio,Morrison,53,Tohja River,Pakonuk,ID,45027,$6672.97,,03/14/1912
972,Jesus,Leonard,46,Tuohe Heights,Wegimap,ND,06570,$7169.17,,04/14/1979
973,Viola,Hudson,41,Hiwivi Park,Zemvekel,IA,08922,$947.38,,12/19/2037
974,Maggie,Shelton,48,Enlaf Trail,Rerkiffi,HI,34016,$1286.89,,08/05/1959
975,Steven,Cobb,21,Gepke Junction,Ruvaju,IN,27665,$9411.80,,07/16/2040
976,Susan,Warren,65,Dibu Highway,Resfukma,UT,93857,$5097.51,,05/09/2010
977,Lottie,Johnston,59,Cadage Mill,Ozleftu,NC,67273,$2577.11,,12/13/1936
978,Mason,Ford,39,Zemmar Heights,Hafuham,OR,07106,$4511.34,,10/16/2066
979,Charlotte,Goodman,21,Adubiw Park,Metola,CT,91190,$2680.63,,05/22/2054
980,Lettie,Allison,34,Sorvow Park,Bohlenhar,MT,42799,$7654.76,,02/01/2028
981,Emma,Hill,59,Retu Ridge,Gahfaga,PA,83832,$7673.22,,02/25/1955
982,Ian,Davis,65,Uwco River,Hiukifof,KY,44148,$2552.76,,09/10/2026
983,Leroy,Bryan,27,Wiage View,Sujmekup,MO,90525,$7005.94,,10/05/1906
984,Ellen,James,33,Bijov Parkway,Cugtozu,WI,96994,$4741.69,,02/07/1975
985,Alex,Parker,31,Jiwdo Key,Gabvivfoc,CA,50257,$2724.77,,11/08/1915
986,Cole,Snyder,64,Vuznuw Point,Uwasaro,AL,45665,$3906.36,,06/07/1955
987,Maude,Luna,39,Zejvet Avenue,Kucoad,GA,27668,$3076.46,,06/22/2030
988,Bess,Romero,39,Gepip Street,Lihtellit,VA,28549,$5473.99,,02/21/1967
989,Leona,Jacobs,39,Nuri Trail,Afubujfu,IA,05820,$2903.39,,11/10/2016
990,Lina,Clark,48,Fuco Mill,Utolead,CO,04387,$7176.86,,12/19/2044
991,Matthew,Blair,52,Ebupi Heights,Cucovpiw,LA,63988,$4277.79,,02/19/2040
992,Amy,Williams,42,Sekeh Mill,Jiwerzu,NV,31571,$4980.44,,12/05/2048
993,Helen,Conner,48,Nohlo View,Anegovema,HI,15813,$4008.48,,11/27/1955
994,Maud,Johnson,35,Kahbes Park,Sewhiabo,DC,56708,$2865.16,,07/15/2003
995,Connor,Tyler,31,Toseh Way,Icakujjos,OR,13239,$5900.41,,11/10/2026
996,Lulu,Gill,62,Avge Junction,Kutparu,CO,08453,$2089.20,,07/20/2022
997,Olga,Rodriquez,51,Uron Glen,Utatehih,MD,47286,$4996.82,,10/20/1985
998,Willie,Owen,51,Tuka Mill,Vataaha,ME,71945,$1789.69,,12/07/1922
999,Josephine,Lowe,38,Ojiase Avenue,Ozmaada,MT,42942,$6861.00,,02/12/2041
1000,Julian,Jackson,65,Mesal Court,Degimuwe,DE,47987,$2964.62,,10/29/1986
